2001	69	3
2001	75	1
2001	76	1
2001	77	1
2001	89	1
2001	149	1
2001	264	1
2001	281	1
2001	306	1
2001	337	1
2001	352	1
2001	434	3
2001	478	1
2001	518	2
2001	520	3
2001	549	1
2001	580	1
2001	585	1
2001	707	4
2001	720	4
2001	747	1
2001	756	1
2001	841	4
2001	847	2
2001	849	2
2001	850	1
2001	910	1
2001	912	1
2001	1000	1
2001	1035	2
2001	1078	1
2001	1084	3
2001	1114	4
2001	1120	1
2001	1168	1
2001	1197	1
2001	1231	1
2001	1259	1
2001	1274	1
2001	1331	1
2001	1334	1
2001	1336	4
2001	1400	1
2001	1416	6
2001	1477	1
2001	1516	1
2001	1518	1
2001	1531	3
2001	1553	3
2001	1597	1
2001	1601	1
2001	1614	1
2001	1656	4
2001	1663	1
2001	1740	1
2001	1756	2
2001	1775	1
2001	1837	6
2001	1838	10
2001	1873	1
2001	1959	1
2001	1978	1
2001	1992	1
2001	1996	5
2001	1999	1
2001	2000	1
2001	2030	4
2001	2031	1
2001	2032	1
2001	2042	1
2001	2072	3
2001	2073	2
2001	2074	1
2001	2128	1
2001	2220	1
2001	2232	1
2001	2278	1
2001	2279	1
2001	2353	1
2001	2356	4
2001	2369	1
2001	2375	5
2001	2409	1
2001	2410	2
2001	2429	5
2001	2533	2
2001	2641	2
2001	2654	2
2001	2706	1
2001	2756	1
2001	2764	3
2001	2876	7
2001	2877	1
2001	2919	2
2001	2920	4
2001	2937	2
2001	2953	1
2001	2959	1
2001	3107	1
2001	3120	1
2001	3123	1
2001	3129	4
2001	3130	2
2001	3131	9
2001	3156	3
2001	3157	1
2001	3170	2
2001	3211	6
2001	3226	1
2001	3238	1
2001	3245	1
2001	3344	3
2001	3345	1
2001	3346	4
2001	3401	3
2001	3424	3
2001	3472	7
2001	3530	3
2001	3584	1
2001	3585	4
2001	3655	1
2001	3656	1
2001	3693	1
2001	3695	1
2001	3700	3
2001	3754	2
2001	3760	1
2001	3771	1
2001	3772	1
2001	3776	1
2001	3789	1
2001	3791	7
2001	3936	1
2001	3950	3
2001	3970	1
2001	3980	1
2001	4092	1
2001	4155	1
2001	4185	1
2001	4186	5
2001	4190	1
2001	4194	1
2001	4268	1
2001	4319	2
2001	4467	1
2001	4497	2
2001	4505	1
2001	4509	1
2001	4511	2
2001	4519	1
2001	4543	1
2001	4565	1
2001	4592	2
2001	4734	2
2001	4743	1
2001	4757	1
2001	4799	1
2001	4800	1
2001	4811	1
2001	4917	1
2001	4973	1
2001	4991	2
2001	5036	1
2001	5039	1
2001	5040	2
2001	5051	1
2001	5057	2
2001	5066	1
2001	5098	1
2001	5120	2
2001	5121	1
2001	5132	1
2001	5136	4
2001	5138	1
2001	5157	1
2001	5168	13
2001	5173	4
2001	5185	1
2001	5186	1
2001	5202	4
2001	5307	2
2001	5365	1
2001	5435	2
2001	5451	1
2001	5529	1
2001	5626	1
2001	5641	1
2001	5678	1
2001	5680	1
2001	5681	1
2001	5712	1
2001	5718	2
2001	5725	1
2001	5735	2
2001	5738	1
2001	5788	1
2001	5791	1
2001	5854	1
2001	5866	1
2001	5891	1
2001	5896	8
2001	5909	1
2001	5913	1
2001	5917	1
2001	5988	1
2001	6021	1
2001	6043	1
2001	6057	1
2001	6078	1
2001	6126	1
2001	6143	2
2001	6197	1
2001	6208	2
2001	6291	1
2001	6296	1
2001	6299	2
2001	6478	1
2001	6521	1
2001	6568	1
2001	6585	2
2001	6668	4
2001	6674	1
2001	6725	1
2001	6745	4
2001	6775	1
2001	6798	1
2001	6824	1
2001	6836	8
2001	6880	2
2001	6881	3
2001	6887	1
2001	6894	1
2002	307	1
2002	644	1
2002	998	2
2002	999	1
2002	1127	1
2002	1205	1
2002	1945	1
2002	2135	1
2002	2337	1
2002	2352	1
2002	2454	1
2002	2720	1
2002	2920	1
2002	3070	1
2002	3121	1
2002	3344	1
2002	3370	1
2002	3383	1
2002	3418	1
2002	3534	1
2002	3546	2
2002	3552	1
2002	3768	1
2002	3858	1
2002	3902	1
2002	4632	1
2002	4896	1
2002	4993	1
2002	5017	1
2002	5299	1
2002	5383	2
2002	5659	1
2002	5690	1
2002	6078	1
2002	6237	1
2002	6828	1
2003	24	1
2003	136	1
2003	150	1
2003	204	2
2003	238	1
2003	242	2
2003	277	1
2003	406	2
2003	518	1
2003	558	1
2003	583	1
2003	700	1
2003	841	5
2003	908	1
2003	1055	1
2003	1085	1
2003	1093	1
2003	1140	1
2003	1227	1
2003	1246	1
2003	1280	2
2003	1349	1
2003	1350	1
2003	1354	1
2003	1412	1
2003	1433	1
2003	1482	2
2003	1642	1
2003	1664	1
2003	1747	1
2003	1874	1
2003	1961	1
2003	2021	1
2003	2181	1
2003	2195	1
2003	2470	1
2003	2539	3
2003	2595	1
2003	2606	1
2003	2640	2
2003	2654	1
2003	2716	1
2003	2719	1
2003	3148	1
2003	3197	1
2003	3214	1
2003	3261	1
2003	3282	5
2003	3283	1
2003	3284	1
2003	3295	1
2003	3350	1
2003	3384	1
2003	3420	2
2003	3519	1
2003	3536	1
2003	3753	1
2003	3827	2
2003	3923	1
2003	3938	1
2003	3961	1
2003	4005	1
2003	4014	1
2003	4093	2
2003	4230	1
2003	4264	1
2003	4494	1
2003	4560	1
2003	4589	1
2003	4599	1
2003	4726	1
2003	4735	2
2003	4736	1
2003	4738	1
2003	4779	1
2003	4794	1
2003	4868	1
2003	4871	1
2003	4964	1
2003	5030	1
2003	5031	1
2003	5159	1
2003	5167	2
2003	5185	1
2003	5186	1
2003	5244	2
2003	5310	1
2003	5386	1
2003	5388	1
2003	5536	1
2003	5544	1
2003	5720	1
2003	5778	1
2003	5796	1
2003	5823	1
2003	5877	1
2003	5962	1
2003	6005	1
2003	6023	1
2003	6131	1
2003	6135	1
2003	6190	1
2003	6282	1
2003	6333	1
2003	6408	1
2003	6493	1
2003	6564	1
2003	6629	1
2003	6633	1
2003	6708	1
2003	6741	1
2003	6798	1
2003	6811	1
2003	6847	1
2004	136	1
2004	320	1
2004	395	1
2004	580	1
2004	807	1
2004	810	1
2004	841	1
2004	847	1
2004	973	1
2004	1104	1
2004	1146	1
2004	1261	1
2004	1422	1
2004	1554	1
2004	1946	1
2004	1990	1
2004	2021	1
2004	2166	2
2004	2275	1
2004	2388	1
2004	2419	1
2004	2437	1
2004	2584	1
2004	2763	1
2004	3282	1
2004	3389	1
2004	3420	2
2004	3498	1
2004	3554	1
2004	3827	1
2004	3861	1
2004	3917	1
2004	3969	2
2004	4073	1
2004	4189	1
2004	4321	1
2004	4441	1
2004	4458	1
2004	4786	1
2004	5386	1
2004	5487	1
2004	5534	1
2004	5675	1
2004	5703	1
2004	5735	1
2004	5758	1
2004	6027	1
2004	6061	1
2004	6432	1
2004	6689	1
2004	6844	2
2005	72	1
2005	89	2
2005	90	1
2005	163	1
2005	422	1
2005	425	1
2005	518	1
2005	634	1
2005	687	1
2005	841	2
2005	849	1
2005	901	1
2005	912	1
2005	957	1
2005	973	1
2005	1120	1
2005	1259	1
2005	1280	1
2005	1282	2
2005	1331	2
2005	1418	1
2005	1553	3
2005	1593	1
2005	1597	1
2005	1632	1
2005	1873	9
2005	1874	1
2005	1996	2
2005	1999	1
2005	2000	1
2005	2181	2
2005	2196	1
2005	2213	2
2005	2220	2
2005	2275	2
2005	2279	1
2005	2298	1
2005	2463	1
2005	2498	1
2005	2588	1
2005	2614	1
2005	2628	1
2005	2683	1
2005	2838	2
2005	2904	1
2005	2944	1
2005	2969	1
2005	3005	2
2005	3068	1
2005	3088	1
2005	3115	1
2005	3122	1
2005	3123	1
2005	3143	1
2005	3264	1
2005	3308	1
2005	3453	1
2005	3541	1
2005	3590	2
2005	3707	2
2005	3754	1
2005	3761	1
2005	3771	1
2005	3789	1
2005	3920	1
2005	3936	1
2005	4093	1
2005	4116	1
2005	4118	1
2005	4132	1
2005	4196	1
2005	4204	1
2005	4205	1
2005	4605	1
2005	4662	1
2005	4785	1
2005	4861	1
2005	4874	2
2005	5051	1
2005	5336	1
2005	5351	1
2005	5365	1
2005	5423	2
2005	5534	1
2005	5671	1
2005	5729	1
2005	5730	1
2005	5790	1
2005	5896	1
2005	5941	1
2005	5965	1
2005	5987	2
2005	6096	1
2005	6119	1
2005	6269	1
2005	6359	1
2005	6438	1
2005	6521	1
2005	6603	1
2005	6640	2
2005	6722	6
2005	6727	1
2005	6767	1
2005	6773	1
2006	95	1
2006	276	1
2006	338	1
2006	456	1
2006	578	2
2006	600	1
2006	621	1
2006	691	1
2006	858	1
2006	884	1
2006	892	1
2006	893	4
2006	987	1
2006	1091	1
2006	1106	1
2006	1173	4
2006	1174	1
2006	1198	1
2006	1349	1
2006	1395	3
2006	1560	1
2006	1619	1
2006	1664	3
2006	2022	1
2006	2030	1
2006	2031	1
2006	2118	2
2006	2122	1
2006	2522	1
2006	2640	1
2006	2667	1
2006	2678	1
2006	2703	2
2006	2712	1
2006	2719	1
2006	2944	1
2006	3350	1
2006	3412	2
2006	3587	1
2006	3692	1
2006	3730	1
2006	3998	1
2006	4031	1
2006	4093	1
2006	4141	1
2006	4169	1
2006	4378	1
2006	4442	2
2006	4502	1
2006	4533	1
2006	4627	1
2006	4632	2
2006	4680	1
2006	4744	1
2006	4822	1
2006	4926	1
2006	4941	3
2006	5017	1
2006	5072	1
2006	5143	1
2006	5185	1
2006	5186	2
2006	5252	1
2006	5254	1
2006	5329	1
2006	5366	1
2006	5386	1
2006	5420	2
2006	5468	2
2006	5513	1
2006	5517	1
2006	5518	1
2006	5551	1
2006	5552	4
2006	5656	1
2006	5705	1
2006	5792	1
2006	5886	1
2006	5940	1
2006	6261	1
2006	6276	1
2006	6387	1
2006	6707	1
2006	6730	2
2006	6753	1
2006	6846	1
2007	644	1
2007	777	1
2007	1010	1
2007	1177	2
2007	1589	1
2007	2031	1
2007	2598	1
2007	2654	1
2007	2678	1
2007	2769	2
2007	3070	1
2007	3190	1
2007	3703	1
2007	3858	1
2007	3902	1
2007	4247	1
2007	4413	1
2007	4632	1
2007	5011	1
2007	5143	1
2007	6050	1
2007	6061	1
2007	6157	1
2007	6255	1
2007	6325	1
2007	6861	2
2007	6865	2
2008	388	1
2008	397	1
2008	841	2
2008	872	1
2008	1000	1
2008	1031	4
2008	1666	1
2008	1743	2
2008	1753	1
2008	2013	1
2008	2030	1
2008	2423	1
2008	2576	1
2008	2640	2
2008	2854	1
2008	3350	1
2008	3384	1
2008	3420	4
2008	3936	1
2008	4150	1
2008	4196	1
2008	4231	1
2008	4441	1
2008	4666	1
2008	4735	1
2008	4736	1
2008	4878	1
2008	4940	1
2008	5014	1
2008	5025	1
2008	5150	1
2008	5166	1
2008	5209	1
2008	5384	1
2008	5896	1
2008	6299	1
2008	6760	1
2009	409	1
2009	644	1
2009	841	1
2009	1040	1
2009	1401	1
2009	1514	1
2009	1664	1
2009	1700	1
2009	1745	1
2009	2312	1
2009	2614	1
2009	3070	1
2009	3420	1
2009	3552	1
2009	3902	1
2009	4247	1
2009	4313	1
2009	4631	1
2009	4632	1
2009	4736	1
2009	4761	1
2009	5167	1
2009	5541	1
2009	6224	1
2009	6288	1
2009	6659	1
2009	6829	1
2010	100	1
2010	101	1
2010	128	1
2010	237	2
2010	238	5
2010	253	2
2010	352	2
2010	354	1
2010	400	1
2010	576	1
2010	587	1
2010	666	1
2010	683	1
2010	728	1
2010	776	2
2010	777	4
2010	793	1
2010	849	1
2010	868	1
2010	893	1
2010	923	1
2010	944	1
2010	947	2
2010	976	1
2010	1042	1
2010	1055	1
2010	1079	1
2010	1085	1
2010	1214	1
2010	1215	1
2010	1296	1
2010	1318	1
2010	1351	1
2010	1429	4
2010	1436	1
2010	1480	1
2010	1515	2
2010	1516	1
2010	1562	2
2010	1573	1
2010	1585	1
2010	1593	1
2010	1641	1
2010	1664	2
2010	1703	1
2010	1705	1
2010	1711	1
2010	1740	1
2010	1753	1
2010	1756	2
2010	1801	1
2010	1802	1
2010	1843	1
2010	1844	1
2010	1993	1
2010	2015	1
2010	2029	1
2010	2030	1
2010	2031	3
2010	2033	2
2010	2043	1
2010	2105	3
2010	2106	1
2010	2130	1
2010	2149	1
2010	2153	1
2010	2160	1
2010	2185	1
2010	2191	1
2010	2227	1
2010	2279	1
2010	2298	1
2010	2320	1
2010	2433	1
2010	2452	1
2010	2460	1
2010	2486	1
2010	2525	1
2010	2640	1
2010	2680	1
2010	2716	1
2010	2742	2
2010	2759	3
2010	2814	1
2010	2866	1
2010	2890	1
2010	2897	1
2010	2924	1
2010	2941	2
2010	2943	3
2010	2959	1
2010	3024	1
2010	3122	1
2010	3166	1
2010	3174	1
2010	3286	1
2010	3452	1
2010	3485	2
2010	3499	3
2010	3519	1
2010	3600	2
2010	3613	1
2010	3701	1
2010	3708	1
2010	3737	1
2010	3742	2
2010	3772	2
2010	3794	1
2010	3807	1
2010	3914	1
2010	3917	1
2010	3951	1
2010	4083	1
2010	4093	1
2010	4143	1
2010	4155	1
2010	4178	1
2010	4180	1
2010	4244	1
2010	4249	1
2010	4303	1
2010	4306	1
2010	4376	1
2010	4431	1
2010	4434	2
2010	4442	1
2010	4446	1
2010	4467	1
2010	4494	2
2010	4541	1
2010	4627	5
2010	4631	3
2010	4635	1
2010	4640	1
2010	4669	1
2010	4701	1
2010	4735	3
2010	4736	1
2010	4738	1
2010	4785	1
